,aspect
0,Food
1,Food
2,Staff
3,Miscellaneous
4,Food
5,Miscellaneous
6,Miscellaneous
7,Food
8,Price
9,Food
10,Food
11,Miscellaneous
12,Food
13,Food
14,Price
15,Food
16,Price
17,Staff
18,Food
19,Anecdotes
20,Price
21,Food
22,Price
23,Food
24,Food
25,Food
26,Anecdotes
27,Food
28,Ambience
29,Food
30,Food
31,Anecdotes
32,Price
33,Price
34,Food
35,Miscellaneous
36,Ambience
37,Food
38,Food
39,Staff
40,Ambience
41,Staff
42,Food
43,Staff
44,Staff
45,Food
46,Ambience
47,Ambience
48,Miscellaneous
49,Food
50,Food
51,Food
52,Food
53,Price
54,Food
55,Miscellaneous
56,Food
57,Miscellaneous
58,Miscellaneous
59,Staff
60,Miscellaneous
61,Food
62,Anecdotes
63,Food
64,Price
65,Miscellaneous
66,Food
67,Staff
68,Miscellaneous
69,Food
70,Staff
71,Price
72,Food
73,Miscellaneous
74,Food
75,Miscellaneous
76,Food
77,Miscellaneous
78,Staff
79,Miscellaneous
80,Food
81,Food
82,Food
83,Food
84,Food
85,Food
86,Ambience
87,Miscellaneous
88,Miscellaneous
89,Miscellaneous
90,Staff
91,Price
92,Food
93,Food
94,Staff
95,Staff
96,Staff
97,Anecdotes
98,Food
99,Food
100,Food
101,Food
102,Staff
103,Food
104,Food
105,Staff
106,Food
107,Food
108,Staff
109,Ambience
110,Staff
111,Price
112,Miscellaneous
113,Staff
114,Anecdotes
115,Food
116,Food
117,Staff
118,Food
119,Miscellaneous
120,Food
121,Ambience
122,Food
123,Price
124,Staff
125,Price
126,Miscellaneous
127,Staff
128,Food
129,Ambience
130,Ambience
131,Price
132,Food
133,Anecdotes
134,Miscellaneous
135,Miscellaneous
136,Miscellaneous
137,Food
138,Staff
139,Ambience
140,Ambience
141,Food
142,Food
143,Food
144,Staff
145,Staff
146,Staff
147,Food
148,Ambience
149,Food
150,Staff
151,Food
152,Staff
153,Ambience
154,Miscellaneous
155,Staff
156,Staff
157,Price
158,Food
159,Food
160,Food
161,Food
162,Food
163,Price
164,Miscellaneous
165,Price
166,Staff
167,Staff
168,Price
169,Staff
170,Food
171,Anecdotes
172,Miscellaneous
173,Miscellaneous
174,Food
175,Anecdotes
176,Price
177,Miscellaneous
178,Miscellaneous
179,Price
180,Food
181,Anecdotes
182,Anecdotes
183,Price
184,Staff
185,Ambience
186,Food
187,Price
188,Price
189,Staff
190,Food
191,Food
192,Food
193,Staff
194,Miscellaneous
195,Food
196,Price
197,Staff
198,Miscellaneous
199,Anecdotes
200,Staff
201,Miscellaneous
202,Food
203,Miscellaneous
204,Food
205,Food
206,Food
207,Food
208,Food
209,Food
210,Ambience
211,Food
212,Miscellaneous
213,Miscellaneous
214,Food
215,Miscellaneous
216,Miscellaneous
217,Food
218,Food
219,Anecdotes
220,Miscellaneous
221,Ambience
222,Miscellaneous
223,Ambience
224,Staff
225,Ambience
226,Miscellaneous
227,Food
228,Miscellaneous
229,Food
230,Miscellaneous
231,Staff
232,Anecdotes
233,Staff
234,Miscellaneous
235,Food
236,Food
237,Food
238,Food
239,Staff
240,Food
241,Food
242,Food
243,Food
244,Food
245,Food
246,Food
247,Food
248,Food
249,Food
250,Food
251,Staff
252,Food
253,Staff
254,Staff
255,Food
256,Food
257,Price
258,Price
259,Price
260,Staff
261,Food
262,Price
263,Food
264,Miscellaneous
265,Food
266,Food
267,Food
268,Ambience
269,Food
270,Food
271,Food
272,Miscellaneous
273,Staff
274,Miscellaneous
275,Miscellaneous
276,Staff
277,Food
278,Staff
279,Anecdotes
280,Staff
281,Food
282,Food
283,Food
284,Miscellaneous
285,Food
286,Miscellaneous
287,Ambience
288,Anecdotes
289,Food
290,Food
291,Food
292,Miscellaneous
293,Food
294,Price
295,Food
296,Price
297,Food
298,Miscellaneous
299,Food
300,Miscellaneous
301,Food
302,Food
303,Food
